Date,Asset,prev_weight,target_weight,delta_weight,estimated_cost
2023-10-30,GLD,0.0,4.4671377923701556e-05,4.4671377923701556e-05,1.116784448092539e-07
2023-10-30,__CASH__,1.0,0.9999553286220763,-4.467137792374398e-05,1.1167844480935995e-07
2023-11-28,SPY,0.0,1.3812097037946283e-05,1.3812097037946283e-05,3.45302425948657e-08
2023-11-28,QQQ,0.0,5.492810982042248e-05,5.492810982042248e-05,1.3732027455105619e-07
2023-11-28,GLD,4.4671377923701556e-05,5.172795886483904e-05,7.0565809411374825e-06,1.7641452352843705e-08
2023-11-28,__CASH__,0.9999553286220763,0.9998795318342768,-7.579678779945365e-05,1.8949196949863412e-07
2023-12-27,SPY,1.3812097037946283e-05,2.8394842547605882e-05,1.4582745509659599e-05,3.6456863774149e-08
2023-12-27,QQQ,5.492810982042248e-05,0.00011769224454607958,6.27641347256571e-05,1.5691033681414276e-07
2023-12-27,IWM,0.0,8.943851910803754e-05,8.943851910803754e-05,2.2359629777009385e-07
2023-12-27,TLT,0.0,1.3059824219066064e-06,1.3059824219066064e-06,3.264956054766516e-09
2023-12-27,GLD,5.172795886483904e-05,3.667330463379776e-05,-1.5054654231041278e-05,3.7636635577603196e-08
2023-12-27,__CASH__,0.9998795318342768,0.9997264951067426,-0.00015303672753419484,3.825918188354871e-07
2024-01-26,SPY,2.8394842547605882e-05,5.76966605685584e-05,2.930181802095252e-05,7.325454505238129e-08
2024-01-26,QQQ,0.00011769224454607958,0.00021604214545651893,9.834990091043935e-05,2.458747522760984e-07
2024-01-26,IWM,8.943851910803754e-05,8.724809831130275e-05,-2.190420796734796e-06,5.476051991836989e-09
2024-01-26,TLT,1.3059824219066064e-06,0.0,-1.3059824219066064e-06,3.264956054766516e-09
2024-01-26,GLD,3.667330463379776e-05,7.913705861789763e-06,-2.8759598772007996e-05,7.189899693002e-08
2024-01-26,__CASH__,0.9997264951067426,0.9996310993898019,-9.539571694072713e-05,2.384892923518178e-07
2024-02-26,SPY,5.76966605685584e-05,0.0018748235927772711,0.0018171269322087126,4.5428173305217815e-06
2024-02-26,QQQ,0.00021604214545651893,0.0033114975914678695,0.0030954554460113507,7.738638615028378e-06
2024-02-26,IWM,8.724809831130275e-05,0.0005573985200163202,0.0004701504217050175,1.1753760542625438e-06
2024-02-26,IEF,0.0,0.0012343024687533947,0.0012343024687533947,3.0857561718834864e-06
2024-02-26,GLD,7.913705861789763e-06,0.008254598066452568,0.008246684360590778,2.0616710901476945e-05
2024-02-26,DBC,0.0,0.0029559702472009885,0.0029559702472009885,7.389925618002471e-06
2024-02-26,UUP,0.0,0.022079871871042742,0.022079871871042742,5.519967967760686e-05
2024-02-26,__CASH__,0.9996310993898019,0.9597315376422888,-0.03989956174751308,9.97489043687827e-05
2024-03-25,SPY,0.0018748235927772711,0.00193040235775071,5.55787649734389e-05,1.3894691243359726e-07
2024-03-25,QQQ,0.0033114975914678695,0.0033753095595447005,6.381196807683093e-05,1.5952992019207732e-07
2024-03-25,IWM,0.0005573985200163202,0.0005799585260277585,2.256000601143823e-05,5.640001502859557e-08
2024-03-25,IEF,0.0012343024687533947,0.001189811256030129,-4.449121272326567e-05,1.1122803180816417e-07
2024-03-25,GLD,0.008254598066452568,0.008266320083184647,1.1722016732079732e-05,2.930504183019933e-08
2024-03-25,DBC,0.0029559702472009885,0.0029353251666414345,-2.0645080559553945e-05,5.161270139888486e-08
2024-03-25,UUP,0.022079871871042742,0.02206410762937425,-1.5764241668492218e-05,3.9410604171230543e-08
2024-03-25,__CASH__,0.9597315376422888,0.9596587654214463,-7.277222084245416e-05,1.819305521061354e-07
2024-04-23,SPY,0.00193040235775071,6.0754989061930326e-05,-0.0018696473686887797,4.674118421721949e-06
2024-04-23,QQQ,0.0033753095595447005,0.0027333238262757464,-0.0006419857332689541,1.6049643331723852e-06
2024-04-23,IWM,0.0005799585260277585,0.0,-0.0005799585260277585,1.449896315069396e-06
2024-04-23,IEF,0.001189811256030129,0.0,-0.001189811256030129,2.9745281400753225e-06
2024-04-23,GLD,0.008266320083184647,0.0033553077105527703,-0.004911012372631877,1.2277530931579693e-05
2024-04-23,DBC,0.0029353251666414345,0.00039737567298902155,-0.002537949493652413,6.344873734131033e-06
2024-04-23,UUP,0.02206410762937425,0.05104165772580499,0.02897755009643074,7.244387524107685e-05
2024-04-23,__CASH__,0.9596587654214463,0.9424115800753156,-0.01724718534613079,4.311796336532697e-05
2024-05-21,SPY,6.0754989061930326e-05,0.004384061813497941,0.004323306824436011,1.0808267061090026e-05
2024-05-21,QQQ,0.0027333238262757464,0.007238148481955835,0.004504824655680089,1.1262061639200222e-05
2024-05-21,IWM,0.0,3.147161509201492e-07,3.147161509201492e-07,7.867903773003731e-10
2024-05-21,TLT,0.0,0.000424390894334216,0.000424390894334216,1.0609772358355402e-06
2024-05-21,IEF,0.0,0.0002691185449894976,0.0002691185449894976,6.72796362473744e-07
2024-05-21,GLD,0.0033553077105527703,0.0003259802965483584,-0.003029327414004412,7.57331853501103e-06
2024-05-21,DBC,0.00039737567298902155,0.0028989398574293043,0.002501564184440283,6.253910461100707e-06
2024-05-21,UUP,0.05104165772580499,0.06574116677223327,0.014699509046428277,3.674877261607069e-05
2024-05-21,__CASH__,0.9424115800753156,0.9187178786228607,-0.023693701452454863,5.923425363113716e-05
2024-06-20,SPY,0.004384061813497941,0.0012432681216507748,-0.0031407936918471657,7.851984229617915e-06
2024-06-20,QQQ,0.007238148481955835,0.008611566705300775,0.0013734182233449401,3.4335455583623507e-06
2024-06-20,IWM,3.147161509201492e-07,8.570575781606606e-05,8.539104166514591e-05,2.1347760416286476e-07
2024-06-20,TLT,0.000424390894334216,0.0004494576241576453,2.506672982342925e-05,6.266682455857312e-08
2024-06-20,IEF,0.0002691185449894976,0.07116580746707633,0.07089668892208684,0.0001772417223052171
2024-06-20,GLD,0.0003259802965483584,0.00027668426733933624,-4.929602920902219e-05,1.2324007302255547e-07
2024-06-20,DBC,0.0028989398574293043,0.0002665972544611116,-0.002632342602968193,6.580856507420482e-06
2024-06-20,UUP,0.06574116677223327,0.08308041304991928,0.017339246277686016,4.334811569421504e-05
2024-06-20,__CASH__,0.9187178786228607,0.8348204997522787,-0.08389737887058202,0.00020974344717645505
2024-07-19,SPY,0.0012432681216507748,0.0012698226150895569,2.6554493438782053e-05,6.638623359695513e-08
2024-07-19,QQQ,0.008611566705300775,0.008635256436475738,2.368973117496294e-05,5.922432793740735e-08
2024-07-19,IWM,8.570575781606606e-05,0.00014940140460997642,6.369564679391036e-05,1.592391169847759e-07
2024-07-19,TLT,0.0004494576241576453,0.0004298909373353004,-1.956668682234487e-05,4.8916717055862167e-08
2024-07-19,IEF,0.07116580746707633,0.07115189239796745,-1.3915069108888511e-05,3.478767277222128e-08
2024-07-19,GLD,0.00027668426733933624,0.0003200911266224281,4.340685928309185e-05,1.0851714820772963e-07
2024-07-19,DBC,0.0002665972544611116,0.0002162769837688164,-5.0320270692295205e-05,1.2580067673073802e-07
2024-07-19,UUP,0.08308041304991928,0.083059861311319,-2.0551738600285696e-05,5.137934650071424e-08
2024-07-19,__CASH__,0.8348204997522787,0.8347675067868118,-5.2992965466902575e-05,1.3248241366725645e-07
2024-08-16,SPY,0.0012698226150895569,0.0013013034470670622,3.14808319775053e-05,7.870207994376324e-08
2024-08-16,QQQ,0.008635256436475738,0.008668305211292146,3.3048774816408014e-05,8.262193704102004e-08
2024-08-16,IWM,0.00014940140460997642,0.00016028822689807565,1.0886822288099228e-05,2.7217055720248072e-08
2024-08-16,TLT,0.0004298909373353004,0.0004495845359101334,1.9693598574832972e-05,4.9233996437082436e-08
2024-08-16,IEF,0.07115189239796745,0.07115442598883522,2.5335908677703856e-06,6.333977169425964e-09
2024-08-16,GLD,0.0003200911266224281,0.00035692304388740997,3.683191726498188e-05,9.207979316245469e-08
2024-08-16,DBC,0.0002162769837688164,0.0001617954217841043,-5.44815619847121e-05,1.3620390496178025e-07
2024-08-16,UUP,0.083059861311319,0.08302978158638745,-3.0079724931547647e-05,7.519931232886912e-08
2024-08-16,__CASH__,0.8347675067868118,0.8347175925379384,-4.991424887335061e-05,1.2478562218337651e-07
2024-09-16,SPY,0.0013013034470670622,0.0018851967015443732,0.000583893254477311,1.4597331361932776e-06
2024-09-16,QQQ,0.008668305211292146,0.0005240718311329005,-0.008144233380159245,2.036058345039811e-05
2024-09-16,IWM,0.00016028822689807565,0.0004080553156718639,0.00024776708877378826,6.194177219344706e-07
2024-09-16,TLT,0.0004495845359101334,0.0010717590158429698,0.0006221744799328364,1.555436199832091e-06
2024-09-16,IEF,0.07115442598883522,0.0781660028918428,0.007011576903007591,1.7528942257518977e-05
2024-09-16,GLD,0.00035692304388740997,0.0014075562098928396,0.0010506331660054295,2.6265829150135736e-06
2024-09-16,DBC,0.0001617954217841043,0.0007889927592837181,0.0006271973374996138,1.5679933437490346e-06
2024-09-16,UUP,0.08302978158638745,0.09618252747132955,0.0131527458849421,3.2881864712355247e-05
2024-09-16,__CASH__,0.8347175925379384,0.8195658378034589,-0.015151754734479495,3.7879386836198735e-05
2024-10-14,SPY,0.0018851967015443732,0.005966906213379572,0.0040817095118351986,1.0204273779587997e-05
2024-10-14,QQQ,0.0005240718311329005,4.926588876783359e-07,-0.0005235791722452222,1.3089479306130556e-06
2024-10-14,IWM,0.0004080553156718639,0.0,-0.0004080553156718639,1.0201382891796598e-06
2024-10-14,TLT,0.0010717590158429698,0.0,-0.0010717590158429698,2.6793975396074245e-06
2024-10-14,IEF,0.0781660028918428,0.08470612483708956,0.006540121945246752,1.635030486311688e-05
2024-10-14,GLD,0.0014075562098928396,0.0037739532445555135,0.002366397034662674,5.915992586656685e-06
2024-10-14,DBC,0.0007889927592837181,0.0019822564558105737,0.0011932636965268557,2.9831592413171392e-06
2024-10-14,UUP,0.09618252747132955,0.08774751028450954,-0.008435017186820007,2.1087542967050017e-05
2024-10-14,__CASH__,0.8195658378034589,0.8158227563057676,-0.003743081497691314,9.357703744228286e-06
2024-11-11,SPY,0.005966906213379572,0.006010964828083916,4.4058614704344315e-05,1.1014653676086079e-07
2024-11-11,QQQ,4.926588876783359e-07,5.9804898748461184e-05,5.931223986078285e-05,1.4828059965195713e-07
2024-11-11,IWM,0.0,0.00013163477417397026,0.00013163477417397026,3.290869354349257e-07
2024-11-11,IEF,0.08470612483708956,0.08463485151326687,-7.127332382268758e-05,1.7818330955671895e-07
2024-11-11,GLD,0.0037739532445555135,0.003785374137423887,1.1420892868373687e-05,2.8552232170934218e-08
2024-11-11,DBC,0.0019822564558105737,0.001922563030504768,-5.969342530580575e-05,1.492335632645144e-07
2024-11-11,UUP,0.08774751028450954,0.08772636453201424,-2.1145752495302372e-05,5.286438123825593e-08
2024-11-11,__CASH__,0.8158227563057676,0.8157284422857839,-9.431401998372113e-05,2.3578504995930283e-07
2024-12-10,SPY,0.006010964828083916,0.006060017756301057,4.905292821714112e-05,1.226323205428528e-07
2024-12-10,QQQ,5.9804898748461184e-05,0.0027232977700654237,0.0026634928713169625,6.658732178292407e-06
2024-12-10,IWM,0.00013163477417397026,0.002778437682685603,0.0026468029085116324,6.6170072712790806e-06
2024-12-10,TLT,0.0,0.0020090312800306077,0.0020090312800306077,5.022578200076519e-06
2024-12-10,IEF,0.08463485151326687,0.09420635344516425,0.009571501931897375,2.3928754829743437e-05
2024-12-10,GLD,0.003785374137423887,0.002755481833855174,-0.0010298923035687133,2.5747307589217833e-06
2024-12-10,DBC,0.001922563030504768,0.0030136148778432156,0.0010910518473384477,2.7276296183461193e-06
2024-12-10,UUP,0.08772636453201424,0.10234763716208975,0.01462127263007551,3.655318157518878e-05
2024-12-10,__CASH__,0.8157284422857839,0.7841061281919649,-0.03162231409381899,7.905578523454748e-05
2025-01-10,SPY,0.006060017756301057,0.006082125625372586,2.210786907152866e-05,5.526967267882165e-08
2025-01-10,QQQ,0.0027232977700654237,0.00276138153858011,3.8083768514686304e-05,9.520942128671576e-08
2025-01-10,IWM,0.002778437682685603,0.0027675516209441976,-1.0886061741405273e-05,2.7215154353513183e-08
2025-01-10,TLT,0.0020090312800306077,0.001913397710948642,-9.563356908196571e-05,2.390839227049143e-07
2025-01-10,IEF,0.09420635344516425,0.09417798287155961,-2.8370573604635796e-05,7.092643401158948e-08
2025-01-10,GLD,0.002755481833855174,0.002793082887749825,3.760105389465128e-05,9.40026347366282e-08
2025-01-10,DBC,0.0030136148778432156,0.0030277668297034174,1.4151951860201777e-05,3.537987965050444e-08
2025-01-10,UUP,0.10234763716208975,0.10238694624614728,3.930908405752609e-05,9.827271014381523e-08
2025-01-10,__CASH__,0.7841061281919649,0.7840897646689944,-1.6363522970519462e-05,4.090880742629865e-08
2025-02-10,SPY,0.006082125625372586,0.0060907946268250945,8.669001452508464e-06,2.1672503631271158e-08
2025-02-10,QQQ,0.00276138153858011,0.0027756826487190128,1.4301110138902756e-05,3.5752775347256893e-08
2025-02-10,IWM,0.0027675516209441976,0.0027605913074502135,-6.96031349398411e-06,1.7400783734960276e-08
2025-02-10,TLT,0.001913397710948642,0.0018850477078933702,-2.8350003055271867e-05,7.087500763817967e-08
2025-02-10,IEF,0.09417798287155961,0.09415138428387064,-2.659858768896961e-05,6.649646922242403e-08
2025-02-10,GLD,0.002793082887749825,0.0028917890463098167,9.870615855999158e-05,2.4676539639997897e-07
2025-02-10,DBC,0.0030277668297034174,0.003025253885222323,-2.512944481094549e-06,6.282361202736373e-09
2025-02-10,UUP,0.10238694624614728,0.10238058019410756,-6.366052039713521e-06,1.5915130099283805e-08
2025-02-10,__CASH__,0.7840897646689944,0.784038876299602,-5.088836939237673e-05,1.2722092348094182e-07
2025-03-11,SPY,0.0060907946268250945,0.006060383826690609,-3.041080013448539e-05,7.602700033621347e-08
