Date,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2023-10-30,0.0,0.0,0.0,0.0,0.0,4.4671377923701556e-05,0.0,0.0,0.9999553286220763
2023-11-28,1.3812097037946283e-05,5.492810982042248e-05,0.0,0.0,0.0,5.172795886483904e-05,0.0,0.0,0.9998795318342768
2023-12-27,2.8394842547605882e-05,0.00011769224454607958,8.943851910803754e-05,1.3059824219066064e-06,0.0,3.667330463379776e-05,0.0,0.0,0.9997264951067426
2024-01-26,5.76966605685584e-05,0.00021604214545651893,8.724809831130275e-05,0.0,0.0,7.913705861789763e-06,0.0,0.0,0.9996310993898019
2024-02-26,0.0018748235927772711,0.0033114975914678695,0.0005573985200163202,0.0,0.0012343024687533947,0.008254598066452568,0.0029559702472009885,0.022079871871042742,0.9597315376422888
2024-03-25,0.00193040235775071,0.0033753095595447005,0.0005799585260277585,0.0,0.001189811256030129,0.008266320083184647,0.0029353251666414345,0.02206410762937425,0.9596587654214463
2024-04-23,6.0754989061930326e-05,0.0027333238262757464,0.0,0.0,0.0,0.0033553077105527703,0.00039737567298902155,0.05104165772580499,0.9424115800753156
2024-05-21,0.004384061813497941,0.007238148481955835,3.147161509201492e-07,0.000424390894334216,0.0002691185449894976,0.0003259802965483584,0.0028989398574293043,0.06574116677223327,0.9187178786228607
2024-06-20,0.0012432681216507748,0.008611566705300775,8.570575781606606e-05,0.0004494576241576453,0.07116580746707633,0.00027668426733933624,0.0002665972544611116,0.08308041304991928,0.8348204997522787
2024-07-19,0.0012698226150895569,0.008635256436475738,0.00014940140460997642,0.0004298909373353004,0.07115189239796745,0.0003200911266224281,0.0002162769837688164,0.083059861311319,0.8347675067868118
2024-08-16,0.0013013034470670622,0.008668305211292146,0.00016028822689807565,0.0004495845359101334,0.07115442598883522,0.00035692304388740997,0.0001617954217841043,0.08302978158638745,0.8347175925379384
2024-09-16,0.0018851967015443732,0.0005240718311329005,0.0004080553156718639,0.0010717590158429698,0.0781660028918428,0.0014075562098928396,0.0007889927592837181,0.09618252747132955,0.8195658378034589
2024-10-14,0.005966906213379572,4.926588876783359e-07,0.0,0.0,0.08470612483708956,0.0037739532445555135,0.0019822564558105737,0.08774751028450954,0.8158227563057676
2024-11-11,0.006010964828083916,5.9804898748461184e-05,0.00013163477417397026,0.0,0.08463485151326687,0.003785374137423887,0.001922563030504768,0.08772636453201424,0.8157284422857839
