Date,gross_return
2023-10-30,-2.519710075363495e-07
2023-10-31,-2.4375216887690735e-07
2023-11-01,-1.407435575365371e-07
2023-11-02,1.4849091937434703e-07
2023-11-03,1.6255562788872697e-07
2023-11-06,-3.481044102879292e-07
2023-11-07,-1.8516870649443807e-07
2023-11-08,-4.452683882116847e-07
2023-11-09,1.779246881417376e-07
2023-11-10,-4.873536634868712e-07
2023-11-13,2.488517591815862e-07
2023-11-14,3.9843193125618937e-07
2023-11-15,-1.1773594949232202e-07
2023-11-16,5.041646189029575e-07
2023-11-17,-4.8648179177672e-09
2023-11-20,-7.29653717914791e-08
2023-11-21,4.823570999542066e-07
2023-11-22,-1.9040069657968946e-07
2023-11-24,2.323625015807503e-07
2023-11-27,3.009876084447451e-07
2023-11-28,8.472574905120563e-07
2023-11-29,1.3321417172513117e-08
2023-11-30,-2.9930209442313765e-07
2023-12-01,1.1319299715857427e-06
2023-12-04,-1.7004394005688561e-06
2023-12-05,-6.030840007423178e-08
2023-12-06,-1.8264781021297625e-07
2023-12-07,9.58236289435573e-07
2023-12-08,-3.858982228720607e-07
2023-12-11,-4.8299174571831516e-08
2023-12-12,4.7238257996164766e-07
2023-12-13,2.0561085526783537e-06
2023-12-14,2.999727588282975e-07
2023-12-15,-2.3138356823873663e-07
2023-12-18,6.58793930730508e-07
2023-12-19,7.171176391413437e-07
2023-12-20,-1.2893262461366112e-06
2023-12-21,1.1358257137866537e-06
2023-12-22,3.39320243689769e-07
2023-12-26,7.887800429119204e-07
2023-12-27,7.96001345237052e-07
2023-12-28,-6.09846541491493e-07
2023-12-29,-2.1204522423409253e-06
2024-01-02,-2.7746439186137503e-06
2024-01-03,-4.162328692228433e-06
2024-01-04,-8.551700357642537e-07
2024-01-05,-9.124891635081413e-08
2024-01-08,4.174635142576569e-06
2024-01-09,-6.073074671119752e-07
2024-01-10,9.187079988040296e-07
2024-01-11,-3.893918605405572e-07
2024-01-12,2.8881887420136727e-07
2024-01-16,-1.5929559744266986e-06
2024-01-17,-1.8651443503891582e-06
2024-01-18,2.741516016778597e-06
2024-01-19,3.660426030491889e-06
2024-01-22,1.9932039494735063e-06
2024-01-23,4.444645158083112e-07
2024-01-24,-3.607542659098409e-07
2024-01-25,1.1931680990652242e-06
2024-01-26,-1.3614333351172767e-06
2024-01-29,4.252129732577778e-06
2024-01-30,-2.2155660998860574e-06
2024-01-31,-7.310251296644845e-06
2024-02-01,4.53948347935587e-06
2024-02-02,3.7239752003802014e-06
2024-02-05,-1.6442157816589834e-06
2024-02-06,5.616208739492e-07
2024-02-07,2.4994981232948988e-06
2024-02-08,1.7414784503924189e-06
2024-02-09,3.848215939115448e-06
2024-02-12,6.931487568423049e-07
2024-02-13,-7.862905218594024e-06
2024-02-14,4.900287891432432e-06
2024-02-15,3.421182832300273e-06
2024-02-16,-3.4037553736839775e-06
2024-02-20,-3.103104406821376e-06
2024-02-21,-1.2242508484837194e-06
2024-02-22,8.183401507045318e-06
2024-02-23,-3.548212157608332e-07
2024-02-26,-3.749435175253043e-05
2024-02-27,4.649487444980965e-05
2024-02-28,-1.5570207372482618e-06
2024-02-29,0.00012724347582763806
2024-03-01,0.0002105924728080032
2024-03-04,0.00012579500274576986
2024-03-05,-7.251162208145269e-05
2024-03-06,5.063401577278078e-05
2024-03-07,1.975567038678429e-05
2024-03-08,9.922082931480372e-06
2024-03-11,4.444186886973304e-05
2024-03-12,-2.0546321674128472e-05
2024-03-13,4.61828602202473e-05
2024-03-14,6.265580266880283e-05
2024-03-15,-4.553687227512541e-05
