Date,objective_value,expected_step_utility,optimizer_success,fallback_used,fallback_reason,optimizer_iterations,turnover,cost,message
2023-10-30,-0.00010971307271136605,-5.56919150819117e-05,1.0,0.0,,41,8.934275584744555e-05,2.2335688961861386e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2023-11-28,-0.00010719705653882913,-5.441474951209601e-05,1.0,0.0,,62,0.00015159357559895988,3.789839389973997e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2023-12-27,-9.715925671870464e-05,-4.931941965416479e-05,1.0,0.0,,83,0.00033618276353049694,8.404569088262424e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-01-26,-9.236019585677632e-05,-4.6883348150647876e-05,1.0,0.0,,60,0.0002553034378627684,6.382585946569211e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-02-26,-0.011896897992806549,-0.006039034514114999,1.0,0.0,,31,0.07979912349502606,0.00019949780873756515,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-03-25,0.0009058550314673131,0.0004598248890697021,1.0,0.0,,108,0.0003073455115875538,7.683637789688845e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-04-23,-0.006654195222213155,-0.0033777640721894186,1.0,0.0,,50,0.05795510019286144,0.0001448877504821536,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-05-21,-0.004410836638999273,-0.0022390033700503925,1.0,0.0,,27,0.053446057732918564,0.00013361514433229643,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-06-20,-0.017588728753535236,-0.008928288707378293,1.0,0.0,,19,0.17943962238921277,0.0004485990559730319,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-07-19,0.0016744448542497547,0.000849972007233378,1.0,0.0,,106,0.00031469346138146407,7.867336534536602e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-08-16,0.0018431325696231567,0.0009356002891488106,1.0,0.0,,121,0.00026895107157920813,6.723776789480204e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-09-16,-0.005159159753756306,-0.0026188628191656372,1.0,0.0,,29,0.04659197622927741,0.00011647994057319353,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-10-14,-0.006010141408396333,-0.0030508332022316413,1.0,0.0,,32,0.02836298437654286,7.090746094135715e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-11-11,0.0018205867728451268,0.0009241557222564096,1.0,0.0,,149,0.0004928530432149879,1.23213260803747e-06,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-12-10,-0.004991732538609421,-0.002533874385080925,1.0,0.0,,19,0.06530441279477539,0.00016326103198693848,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-01-10,0.002198105606295861,0.0011157896478659192,1.0,0.0,,87,0.00030250745479712036,7.562686369928009e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-02-10,0.0022516091785699578,0.0011429488216091156,1.0,0.0,,87,0.0002433525403028132,6.08381350757033e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-03-11,0.00013174720776808852,6.687675521222768e-05,1.0,0.0,,145,0.0004693229703361494,1.1733074258403736e-06,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-04-08,-9.721453443955546e-05,-4.934747941094186e-05,1.0,0.0,,128,0.006047321608647351,1.5118304021618378e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-05-07,-0.0003784281065624356,-0.00019209548556468813,1.0,0.0,,117,0.00135924821037848,3.3981205259462e-06,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-06-05,-0.005853175877046949,-0.0029711552675365225,1.0,0.0,,41,0.045835174307382875,0.00011458793576845718,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-07-07,0.0013764806521520945,0.0006987211432244135,1.0,0.0,,169,0.00043101352856236895,1.0775338214059224e-06,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-08-04,0.0019250998357986013,0.0009772080384764473,1.0,0.0,,118,0.01546092549978072,3.86523137494518e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-09-02,-0.0018100268554969755,-0.0009187953581202921,1.0,0.0,,88,0.07502873509015708,0.0001875718377253927,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-09-30,0.004066779813385523,0.0020643552352210778,1.0,0.0,,169,0.0004694726178775023,1.1736815446937558e-06,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-10-28,0.005093038016467856,0.0025852984855166783,1.0,0.0,,134,0.0003691113719662116,9.22778429915529e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-11-25,-0.015379587865337517,-0.007806897393572344,1.0,0.0,,23,0.16277099553515886,0.00040692748883789715,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-12-24,0.0032935053275767105,0.001671830115521173,1.0,0.0,,216,0.0011277948191017288,2.8194870477543222e-06,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
