Date,Asset,prev_weight,target_weight,delta_weight,estimated_cost
2023-10-30,IEF,0.0,0.010053125681524545,0.010053125681524545,1.0053125681524544e-05
2023-10-30,GLD,0.0,0.023964515565486944,0.023964515565486944,2.3964515565486943e-05
2023-10-30,UUP,0.0,0.029738542938928924,0.029738542938928924,2.9738542938928925e-05
2023-10-30,__CASH__,1.0,0.9362438158140596,-0.06375618418594042,6.375618418594043e-05
2023-11-28,SPY,0.0,1.4564554430193333e-05,1.4564554430193333e-05,1.4564554430193332e-08
2023-11-28,QQQ,0.0,0.04337044391753065,0.04337044391753065,4.337044391753065e-05
2023-11-28,IEF,0.010053125681524545,0.01011591783249347,6.279215096892561e-05,6.27921509689256e-08
2023-11-28,GLD,0.023964515565486944,0.023010181784171694,-0.0009543337813152503,9.543337813152504e-07
2023-11-28,UUP,0.029738542938928924,0.0009639471659188281,-0.028774595773010097,2.8774595773010098e-05
2023-11-28,__CASH__,0.9362438158140596,0.9225249447454552,-0.013718871068604366,1.3718871068604365e-05
2023-12-27,SPY,1.4564554430193333e-05,0.0006499137848371496,0.0006353492304069562,6.353492304069562e-07
2023-12-27,QQQ,0.04337044391753065,0.08241108224681733,0.03904063832928668,3.904063832928668e-05
2023-12-27,IWM,0.0,0.004228248299617232,0.004228248299617232,4.228248299617232e-06
2023-12-27,TLT,0.0,0.0037912466095269743,0.0037912466095269743,3.791246609526974e-06
2023-12-27,IEF,0.01011591783249347,0.0002467033225711796,-0.009869214509922291,9.869214509922291e-06
2023-12-27,GLD,0.023010181784171694,0.008749291024059181,-0.014260890760112513,1.4260890760112514e-05
2023-12-27,DBC,0.0,0.00022391391745756525,0.00022391391745756525,2.2391391745756523e-07
2023-12-27,UUP,0.0009639471659188281,0.0526648779256811,0.05170093075976227,5.1700930759762276e-05
2023-12-27,__CASH__,0.9225249447454552,0.8470347228694323,-0.07549022187602294,7.549022187602295e-05
2024-01-26,SPY,0.0006499137848371496,0.001589923361755156,0.0009400095769180064,9.400095769180064e-07
2024-01-26,QQQ,0.08241108224681733,0.14502950505841322,0.0626184228115959,6.261842281159589e-05
2024-01-26,IWM,0.004228248299617232,0.005592970574943499,0.0013647222753262675,1.3647222753262674e-06
2024-01-26,TLT,0.0037912466095269743,0.00469676432386038,0.000905517714333406,9.055177143334061e-07
2024-01-26,IEF,0.0002467033225711796,0.006502049099033171,0.006255345776461991,6.2553457764619905e-06
2024-01-26,GLD,0.008749291024059181,0.006792793345209079,-0.0019564976788501017,1.956497678850102e-06
2024-01-26,DBC,0.00022391391745756525,0.005375174671758696,0.0051512607543011315,5.151260754301132e-06
2024-01-26,UUP,0.0526648779256811,0.06661832474893951,0.013953446823258414,1.3953446823258415e-05
2024-01-26,__CASH__,0.8470347228694323,0.7578024948160873,-0.08923222805334496,8.923222805334497e-05
2024-02-26,SPY,0.001589923361755156,0.001442816476216826,-0.0001471068855383301,1.471068855383301e-07
2024-02-26,QQQ,0.14502950505841322,0.2225712835838964,0.07754177852548319,7.754177852548318e-05
2024-02-26,IWM,0.005592970574943499,0.008751638756304352,0.0031586681813608524,3.1586681813608526e-06
2024-02-26,TLT,0.00469676432386038,0.003478662144746588,-0.0012181021791137924,1.2181021791137923e-06
2024-02-26,IEF,0.006502049099033171,0.0,-0.006502049099033171,6.502049099033171e-06
2024-02-26,GLD,0.006792793345209079,0.0005543905117571998,-0.006238402833451879,6.238402833451879e-06
2024-02-26,DBC,0.005375174671758696,7.004509490660453e-05,-0.005305129576852092,5.305129576852092e-06
2024-02-26,UUP,0.06661832474893951,0.05177985154459529,-0.014838473204344227,1.4838473204344227e-05
2024-02-26,__CASH__,0.7578024948160873,0.7113513118875767,-0.04645118292851058,4.645118292851058e-05
2024-03-25,SPY,0.001442816476216826,0.007171721939327471,0.005728905463110645,5.728905463110645e-06
2024-03-25,QQQ,0.2225712835838964,0.25,0.027428716416103588,2.7428716416103588e-05
2024-03-25,IWM,0.008751638756304352,0.013021199428915416,0.0042695606726110644,4.269560672611064e-06
2024-03-25,TLT,0.003478662144746588,0.0017684712839505477,-0.0017101908607960402,1.7101908607960403e-06
2024-03-25,IEF,0.0,0.003947923940811767,0.003947923940811767,3.947923940811767e-06
2024-03-25,GLD,0.0005543905117571998,0.010903930273655124,0.010349539761897925,1.0349539761897925e-05
2024-03-25,DBC,7.004509490660453e-05,0.0010255036759565686,0.0009554585810499641,9.554585810499641e-07
2024-03-25,UUP,0.05177985154459529,0.050383964840761415,-0.001395886703833872,1.3958867038338722e-06
2024-03-25,__CASH__,0.7113513118875767,0.6617772846166217,-0.04957402727095506,4.9574027270955056e-05
2024-04-23,SPY,0.007171721939327471,0.0016578549245914757,-0.005513867014735995,5.513867014735995e-06
2024-04-23,QQQ,0.25,0.24678941704193993,-0.0032105829580600653,3.2105829580600653e-06
2024-04-23,IWM,0.013021199428915416,0.0171418643099336,0.004120664881018183,4.1206648810181834e-06
2024-04-23,TLT,0.0017684712839505477,0.00041530609280217913,-0.0013531651911483685,1.3531651911483687e-06
2024-04-23,IEF,0.003947923940811767,0.0032949292326256165,-0.0006529947081861504,6.529947081861504e-07
2024-04-23,GLD,0.010903930273655124,0.0030910926673953995,-0.007812837606259724,7.812837606259724e-06
2024-04-23,DBC,0.0010255036759565686,0.00014514338672254733,-0.0008803602892340212,8.803602892340212e-07
2024-04-23,UUP,0.050383964840761415,0.10670386300429197,0.05631989816353055,5.631989816353055e-05
2024-04-23,__CASH__,0.6617772846166217,0.6207605293396973,-0.04101675527692439,4.1016755276924385e-05
2024-05-21,SPY,0.0016578549245914757,0.0006116999934799361,-0.0010461549311115395,1.0461549311115393e-06
2024-05-21,QQQ,0.24678941704193993,0.24263610264623456,-0.004153314395705376,4.153314395705376e-06
2024-05-21,IWM,0.0171418643099336,0.015593983953600253,-0.0015478803563333463,1.5478803563333464e-06
2024-05-21,TLT,0.00041530609280217913,0.00015256574595630664,-0.00026274034684587247,2.627403468458724e-07
2024-05-21,IEF,0.0032949292326256165,0.0006825777328706268,-0.0026123514997549897,2.61235149975499e-06
2024-05-21,GLD,0.0030910926673953995,0.0007134320402310551,-0.0023776606271643445,2.3776606271643444e-06
2024-05-21,DBC,0.00014514338672254733,5.191051128405042e-05,-9.32328754384969e-05,9.323287543849691e-08
2024-05-21,UUP,0.10670386300429197,0.11557969186838873,0.008875828864096769,8.875828864096769e-06
2024-05-21,__CASH__,0.6207605293396973,0.6239780355079545,0.0032175061682572226,3.2175061682572228e-06
2024-06-20,SPY,0.0006116999934799361,1.1619931874784032e-05,-0.000600080061605152,6.00080061605152e-07
2024-06-20,QQQ,0.24263610264623456,0.23181044524609729,-0.010825657400137273,1.0825657400137273e-05
2024-06-20,IWM,0.015593983953600253,0.0,-0.015593983953600253,1.5593983953600253e-05
2024-06-20,TLT,0.00015256574595630664,6.128916629378818e-06,-0.00014643682932692783,1.4643682932692784e-07
2024-06-20,IEF,0.0006825777328706268,0.04564753672305176,0.04496495899018113,4.496495899018113e-05
2024-06-20,GLD,0.0007134320402310551,9.418050202598614e-06,-0.0007040139900284564,7.040139900284565e-07
2024-06-20,DBC,5.191051128405042e-05,4.462096848143777e-06,-4.7448414435906644e-05,4.744841443590664e-08
2024-06-20,UUP,0.11557969186838873,0.09687918890755964,-0.01870050296082909,1.870050296082909e-05
2024-06-20,__CASH__,0.6239780355079545,0.6256312001277364,0.0016531646197819327,1.6531646197819327e-06
2024-07-19,SPY,1.1619931874784032e-05,0.0,-1.1619931874784032e-05,1.1619931874784032e-08
2024-07-19,QQQ,0.23181044524609729,0.23179278452285157,-1.7660723245715992e-05,1.7660723245715992e-08
2024-07-19,IWM,0.0,0.003087351933808095,0.003087351933808095,3.087351933808095e-06
2024-07-19,TLT,6.128916629378818e-06,0.0,-6.128916629378818e-06,6.128916629378818e-09
2024-07-19,IEF,0.04564753672305176,0.04568040775251691,3.287102946514936e-05,3.287102946514936e-08
2024-07-19,GLD,9.418050202598614e-06,0.005828224830847591,0.005818806780644992,5.818806780644992e-06
2024-07-19,DBC,4.462096848143777e-06,0.0,-4.462096848143777e-06,4.462096848143776e-09
2024-07-19,UUP,0.09687918890755964,0.09348881853962043,-0.0033903703679392105,3.3903703679392104e-06
2024-07-19,__CASH__,0.6256312001277364,0.6201224124203554,-0.005508787707381058,5.508787707381057e-06
2024-08-16,SPY,0.0,0.0035591032457855413,0.0035591032457855413,3.5591032457855415e-06
2024-08-16,QQQ,0.23179278452285157,0.2036621053002078,-0.028130679222643756,2.8130679222643756e-05
2024-08-16,IWM,0.003087351933808095,0.008345899167858543,0.005258547234050448,5.258547234050448e-06
2024-08-16,TLT,0.0,0.0018638337967458122,0.0018638337967458122,1.8638337967458121e-06
2024-08-16,IEF,0.04568040775251691,0.05014247587055308,0.004462068118036171,4.462068118036171e-06
2024-08-16,GLD,0.005828224830847591,0.004319344343317388,-0.0015088804875302035,1.5088804875302036e-06
2024-08-16,UUP,0.09348881853962043,0.11223916817915297,0.018750349639532538,1.8750349639532538e-05
2024-08-16,__CASH__,0.6201224124203554,0.6158680700963788,-0.00425434232397659,4.2543423239765896e-06
2024-09-16,SPY,0.0035591032457855413,0.0036370641678388576,7.796092205331626e-05,7.796092205331626e-08
2024-09-16,QQQ,0.2036621053002078,0.203732741606814,7.063630660619769e-05,7.063630660619768e-08
2024-09-16,IWM,0.008345899167858543,0.008417853718638757,7.195455078021391e-05,7.195455078021391e-08
2024-09-16,TLT,0.0018638337967458122,0.002925376360243132,0.00106154256349732,1.06154256349732e-06
2024-09-16,IEF,0.05014247587055308,0.050206051894262346,6.35760237092664e-05,6.35760237092664e-08
2024-09-16,GLD,0.004319344343317388,0.022701613572279733,0.018382269228962345,1.8382269228962344e-05
2024-09-16,UUP,0.11223916817915297,0.10610222294988542,-0.006136945229267554,6.136945229267554e-06
2024-09-16,__CASH__,0.6158680700963788,0.6022770757300377,-0.013590994366341036,1.3590994366341036e-05
2024-10-14,SPY,0.0036370641678388576,0.0037227629574531655,8.56987896143079e-05,8.56987896143079e-08
2024-10-14,QQQ,0.203732741606814,0.20377859031923348,4.584871241947175e-05,4.584871241947175e-08
2024-10-14,IWM,0.008417853718638757,0.008454209515937837,3.635579729907926e-05,3.6355797299079257e-08
2024-10-14,TLT,0.002925376360243132,2.4722099955709723e-05,-0.0029006542602874226,2.9006542602874225e-06
2024-10-14,IEF,0.050206051894262346,0.03009494573291714,-0.020111106161345205,2.0111106161345205e-05
2024-10-14,GLD,0.022701613572279733,0.12238851009954743,0.0996868965272677,9.96868965272677e-05
2024-10-14,UUP,0.10610222294988542,0.10603457809194217,-6.764485794324981e-05,6.764485794324982e-08
2024-10-14,__CASH__,0.6022770757300377,0.5255016811830131,-0.07677539454702464,7.677539454702465e-05
2024-11-11,SPY,0.0037227629574531655,0.002742201997554862,-0.0009805609598983033,9.805609598983033e-07
2024-11-11,QQQ,0.20377859031923348,0.20341291418413743,-0.0003656761350960547,3.656761350960547e-07
2024-11-11,IWM,0.008454209515937837,0.014147165693709992,0.005692956177772155,5.692956177772155e-06
2024-11-11,TLT,2.4722099955709723e-05,5.895421168256984e-05,3.423211172686012e-05,3.423211172686012e-08
2024-11-11,IEF,0.03009494573291714,0.060354752025645386,0.030259806292728245,3.025980629272824e-05
2024-11-11,GLD,0.12238851009954743,0.11744000172523247,-0.004948508374314958,4.9485083743149584e-06
2024-11-11,UUP,0.10603457809194217,0.09503907642155483,-0.010995501670387334,1.0995501670387334e-05
2024-11-11,__CASH__,0.5255016811830131,0.5068049337404825,-0.01869674744253058,1.869674744253058e-05
2024-12-10,SPY,0.002742201997554862,0.0028455888698880293,0.00010338687233316709,1.0338687233316709e-07
2024-12-10,QQQ,0.20341291418413743,0.2035787352425561,0.00016582105841866923,1.6582105841866923e-07
2024-12-10,IWM,0.014147165693709992,0.01429315952599847,0.00014599383228847823,1.4599383228847822e-07
2024-12-10,TLT,5.895421168256984e-05,1.0764765085980144e-05,-4.8189446596589695e-05,4.8189446596589695e-08
2024-12-10,IEF,0.060354752025645386,0.06024972151951196,-0.00010503050613342585,1.0503050613342585e-07
2024-12-10,GLD,0.11744000172523247,0.11744184633806666,1.8446128341870205e-06,1.8446128341870204e-09
2024-12-10,UUP,0.09503907642155483,0.09502382415547227,-1.5252266082566024e-05,1.5252266082566024e-08
2024-12-10,__CASH__,0.5068049337404825,0.5065563595834205,-0.00024857415706203145,2.4857415706203145e-07
2025-01-10,SPY,0.0028455888698880293,0.00021303764942306024,-0.002632551220464969,2.632551220464969e-06
2025-01-10,QQQ,0.2035787352425561,0.16830928665315992,-0.03526944858939618,3.5269448589396177e-05
2025-01-10,IWM,0.01429315952599847,0.00026367634873331855,-0.014029483177265151,1.4029483177265151e-05
2025-01-10,TLT,1.0764765085980144e-05,1.3903083107459528e-06,-9.374456775234192e-06,9.374456775234193e-09
2025-01-10,IEF,0.06024972151951196,0.08489338971452495,0.024643668195012992,2.464366819501299e-05
