Date,objective_value,expected_step_utility,optimizer_success,fallback_used,fallback_reason,optimizer_iterations,turnover,cost,message
2023-10-30,-0.004493313183906811,-0.0022808696365009193,1.0,0.0,,20,0.12751236837188085,0.00012751236837188086,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2023-11-28,0.0010073247941018756,0.0005113323827928303,1.0,0.0,,138,0.08689560124585949,8.689560124585948e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2023-12-27,0.0007479365703488447,0.0003796632336796166,1.0,0.0,,29,0.19924065429211543,0.00019924065429211544,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-01-26,0.005119807850475918,0.0025988872337441207,1.0,0.0,,21,0.18237745146439016,0.00018237745146439016,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-02-26,0.00892950935467129,0.004532745865315375,1.0,0.0,,42,0.16140089341368813,0.00016140089341368813,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-03-25,0.01149357276392119,0.005834300895391467,1.0,0.0,,35,0.10536020967116994,0.00010536020967116992,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-04-23,-0.0011983704580381994,-0.000608309877176751,1.0,0.0,,40,0.12088112608909744,0.00012088112608909745,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-05-21,0.011488165480429711,0.005831556081436402,1.0,0.0,,42,0.024186670064707955,2.4186670064707955e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-06-20,0.013360187150875119,0.006781820888769096,1.0,0.0,,32,0.09323624721992613,9.323624721992613e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-07-19,0.008156771448368561,0.00414049312099927,1.0,0.0,,105,0.01787805948783653,1.787805948783653e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-08-16,0.00502291055522429,0.0025497007894539547,1.0,0.0,,31,0.06778780406830105,6.778780406830104e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-09-16,0.007573240252164115,0.00384428439196148,1.0,0.0,,135,0.03945587919121725,3.9455879191217246e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-10-14,0.012323397548588771,0.006255531750552676,1.0,0.0,,287,0.19970959965320106,0.00019970959965320104,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-11-11,0.013633611099601503,0.006920614771371321,1.0,0.0,,29,0.0719739891644545,7.19739891644545e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-12-10,0.015994405310063294,0.008118987467037205,1.0,0.0,,234,0.0008340927517491146,8.340927517491145e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-01-10,0.004689896217576305,0.0023806579784651292,1.0,0.0,,21,0.13596364085667714,0.00013596364085667715,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-02-10,0.0151477440370747,0.007689210171103909,1.0,0.0,,151,0.1916600835036958,0.00019166008350369578,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-03-11,0.0015524152980767893,0.0007880280700897407,1.0,0.0,,136,0.0938792402480027,9.38792402480027e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-04-08,0.0013950008333590584,0.0007081222504360703,1.0,0.0,,148,0.19999999999999996,0.00019999999999999996,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-05-07,0.01646273494322872,0.008356718245293767,1.0,0.0,,28,0.061145167995104534,6.114516799510453e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-06-05,0.016405732464833823,0.008327782977073006,1.0,0.0,,305,0.19981507162892334,0.00019981507162892333,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-07-07,0.011485098950490198,0.005829999467253907,1.0,0.0,,65,0.14828566740180957,0.00014828566740180958,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-08-04,0.012557997807118911,0.006374618176202493,1.0,0.0,,56,0.05681187573493809,5.6811875734938087e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-09-02,0.004485197662736208,0.002276750082607212,1.0,0.0,,15,0.1780003384485453,0.0001780003384485453,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-09-30,0.024065089299754285,0.012215781370433648,1.0,0.0,,59,0.0432654921972393,4.32654921972393e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-10-28,0.025416071224954512,0.012901558997438839,1.0,0.0,,248,0.08541542254460531,8.541542254460531e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-11-25,0.02155407962969936,0.010941157172436223,1.0,0.0,,127,0.00016995952045421718,1.6995952045421718e-07,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-12-24,0.025168579922099827,0.012775928894466918,1.0,0.0,,51,0.11400351209380388,0.00011400351209380388,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-01-26,0.019866880242761224,0.010084710783127525,1.0,0.0,,29,0.16286899713477132,0.00016286899713477133,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-02-24,0.02459456391070056,0.012484550208477442,1.0,0.0,,61,0.15240284107263957,0.00015240284107263956,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-03-24,-0.004111083724906076,-0.002086844530409176,1.0,0.0,,84,0.19999999999999998,0.00019999999999999998,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-04-22,0.01655556450838872,0.008403839851973969,1.0,0.0,,18,0.17400899790814234,0.00017400899790814231,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-05-20,0.02761883162086236,0.014019711482671249,1.0,0.0,,319,0.19999999999999998,0.00019999999999999998,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
