Date,net_return
2023-10-30,-0.00041524150998932226
2023-10-31,2.729035440661337e-05
2023-11-01,5.0188163815463745e-05
2023-11-02,-6.541974161944e-06
2023-11-03,-0.00011398112874178164
2023-11-06,-0.00021476254699237974
2023-11-07,5.837818564304965e-05
2023-11-08,-0.00020827347028566404
2023-11-09,0.00012604174601788716
2023-11-10,-0.00027033026604466893
2023-11-13,8.812171327661784e-05
2023-11-14,-0.00010415099509356697
2023-11-15,-2.988275977085346e-05
2023-11-16,0.00036624722596729305
2023-11-17,-0.0001576022188470307
2023-11-20,-0.00011635896198383439
2023-11-21,0.0003023256251158981
2023-11-22,-3.689930337368136e-06
2023-11-24,-5.913436307915521e-05
2023-11-27,0.0001766478543387068
2023-11-28,0.0003748527226263161
2023-11-29,4.5874439253895716e-05
2023-11-30,-0.00024749116179667265
2023-12-01,0.0006137983478675192
2023-12-04,-0.0009376877450100632
2023-12-05,9.683814816649404e-05
2023-12-06,-0.00012195360774981483
2023-12-07,0.0006238926516143893
2023-12-08,-0.0001752620426672159
2023-12-11,0.00011881878554649263
2023-12-12,0.0003518758332715374
2023-12-13,0.001213127230739424
2023-12-14,0.0001725190551947891
2023-12-15,-3.381215162234736e-06
2023-12-18,0.0003555780016959266
2023-12-19,0.00039325721373063903
2023-12-20,-0.0007161915120673697
2023-12-21,0.0006453864421257676
2023-12-22,0.0001571406835666149
2023-12-26,0.000445097783621721
2023-12-27,-0.00017974378385966945
2023-12-28,3.869965838311309e-05
2023-12-29,-0.00037989186022429624
2024-01-02,-0.0010213449082268978
2024-01-03,-0.0008702559601298565
2024-01-04,-0.00048600670488851825
2024-01-05,5.1523712387000215e-05
2024-01-08,0.0016592207564741625
2024-01-09,0.00027740396979469823
2024-01-10,0.00042908382088793453
2024-01-11,0.00021797816803044057
2024-01-12,0.00017309508319087342
2024-01-16,0.0002440004296178938
2024-01-17,-0.0005640561729527614
2024-01-18,0.0012952394938685419
2024-01-19,0.0016449396513798455
2024-01-22,0.00020949079902540766
2024-01-23,0.00046932079134112605
2024-01-24,0.00017848112042336282
2024-01-25,0.0003535808235278667
2024-01-26,-0.001049591555252749
2024-01-29,0.0016915239729065176
2024-01-30,-0.0009654809085882991
2024-01-31,-0.002796884593229675
2024-02-01,0.0016057881715261036
2024-02-02,0.0027262967887188697
2024-02-05,-8.190301695757757e-05
2024-02-06,-0.0002897232777018664
2024-02-07,0.0014095930421385383
2024-02-08,0.00040007727791411955
2024-02-09,0.0014471528425634638
2024-02-12,-0.0003987941439792566
2024-02-13,-0.0022680031089850395
2024-02-14,0.0016000128230689947
2024-02-15,0.00043225591687636773
2024-02-16,-0.0013937209834068965
2024-02-20,-0.001248354097333603
2024-02-21,-0.000708341230836163
2024-02-22,0.004362314551232774
2024-02-23,-0.0003126574584678316
2024-02-26,-0.0003320574400260905
2024-02-27,0.0006744721202410203
2024-02-28,-0.0011992892069581595
2024-02-29,0.002111604156144836
2024-03-01,0.003397908795630796
2024-03-04,-0.0008085624386588335
2024-03-05,-0.004096354824801472
2024-03-06,0.0013118255406402617
2024-03-07,0.0032058067071656566
2024-03-08,-0.003209979235417733
2024-03-11,-0.0008412689409701391
2024-03-12,0.0031960276024984437
2024-03-13,-0.0017466430839996674
2024-03-14,-0.0004966808027882609
2024-03-15,-0.002586202460850529
