Date,Horizon,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2023-10-30,h1,0.0,0.0,0.0,0.0,0.010053125681524545,0.023964515565486944,0.0,0.029738542938928924,0.9362438158140596
2023-10-30,h2,0.0001035876069470444,0.0002368161817681646,9.060631067806101e-06,1.3972425529726311e-05,0.0012333226582835046,0.022600310746229195,0.0007254413269675666,0.09148114943219524,0.8835963389910118
2023-11-28,h1,1.4564554430193333e-05,0.04337044391753065,0.0,0.0,0.01011591783249347,0.023010181784171694,0.0,0.0009639471659188281,0.9225249447454552
2023-11-28,h2,5.701140366300809e-06,0.0446639330239978,1.770185303617995e-06,1.3691274502827572e-06,0.010327738833039411,0.022377052333772393,0.0,0.0,0.9226224353560701
2023-12-27,h1,0.0006499137848371496,0.08241108224681733,0.004228248299617232,0.0037912466095269743,0.0002467033225711796,0.008749291024059181,0.00022391391745756525,0.0526648779256811,0.8470347228694323
2023-12-27,h2,0.001748480946865263,0.14108450354713203,0.004646976635495761,0.002560934301797508,0.0,0.006539976763156121,0.0,0.05322712632030194,0.7901920014852514
2024-01-26,h1,0.001589923361755156,0.14502950505841322,0.005592970574943499,0.00469676432386038,0.006502049099033171,0.006792793345209079,0.005375174671758696,0.06661832474893951,0.7578024948160873
2024-01-26,h2,0.0002333935536136176,0.22816936657992623,0.000982015521008034,0.0006613463420529697,0.0003815451900131529,0.0010879569273079218,0.0012910068910311446,0.07609469284481217,0.6910986761502347
2024-02-26,h1,0.001442816476216826,0.2225712835838964,0.008751638756304352,0.003478662144746588,0.0,0.0005543905117571998,7.004509490660453e-05,0.05177985154459529,0.7113513118875767
2024-02-26,h2,0.0016611655095335987,0.248914015849527,0.004561074016914589,0.002734848648104691,0.0,0.0036689404120606567,0.00040399133452909857,0.0794714847173645,0.6585844795119659
2024-03-25,h1,0.007171721939327471,0.25,0.013021199428915416,0.0017684712839505477,0.003947923940811767,0.010903930273655124,0.0010255036759565686,0.050383964840761415,0.6617772846166217
2024-03-25,h2,0.008335678213405341,0.24996746306910167,0.008406723752061699,0.0012904442326976866,0.004120059970043359,0.008418901288530567,0.0005843733762009337,0.09292702527805746,0.6259493308199012
2024-04-23,h1,0.0016578549245914757,0.24678941704193993,0.0171418643099336,0.00041530609280217913,0.0032949292326256165,0.0030910926673953995,0.00014514338672254733,0.10670386300429197,0.6207605293396973
