Date,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2023-10-30,0.0,0.0,0.0,0.0,0.010053125681524545,0.023964515565486944,0.0,0.029738542938928924,0.9362438158140596
2023-11-28,1.4564554430193333e-05,0.04337044391753065,0.0,0.0,0.01011591783249347,0.023010181784171694,0.0,0.0009639471659188281,0.9225249447454552
2023-12-27,0.0006499137848371496,0.08241108224681733,0.004228248299617232,0.0037912466095269743,0.0002467033225711796,0.008749291024059181,0.00022391391745756525,0.0526648779256811,0.8470347228694323
2024-01-26,0.001589923361755156,0.14502950505841322,0.005592970574943499,0.00469676432386038,0.006502049099033171,0.006792793345209079,0.005375174671758696,0.06661832474893951,0.7578024948160873
2024-02-26,0.001442816476216826,0.2225712835838964,0.008751638756304352,0.003478662144746588,0.0,0.0005543905117571998,7.004509490660453e-05,0.05177985154459529,0.7113513118875767
2024-03-25,0.007171721939327471,0.25,0.013021199428915416,0.0017684712839505477,0.003947923940811767,0.010903930273655124,0.0010255036759565686,0.050383964840761415,0.6617772846166217
2024-04-23,0.0016578549245914757,0.24678941704193993,0.0171418643099336,0.00041530609280217913,0.0032949292326256165,0.0030910926673953995,0.00014514338672254733,0.10670386300429197,0.6207605293396973
2024-05-21,0.0006116999934799361,0.24263610264623456,0.015593983953600253,0.00015256574595630664,0.0006825777328706268,0.0007134320402310551,5.191051128405042e-05,0.11557969186838873,0.6239780355079545
2024-06-20,1.1619931874784032e-05,0.23181044524609729,0.0,6.128916629378818e-06,0.04564753672305176,9.418050202598614e-06,4.462096848143777e-06,0.09687918890755964,0.6256312001277364
2024-07-19,0.0,0.23179278452285157,0.003087351933808095,0.0,0.04568040775251691,0.005828224830847591,0.0,0.09348881853962043,0.6201224124203554
2024-08-16,0.0035591032457855413,0.2036621053002078,0.008345899167858543,0.0018638337967458122,0.05014247587055308,0.004319344343317388,0.0,0.11223916817915297,0.6158680700963788
2024-09-16,0.0036370641678388576,0.203732741606814,0.008417853718638757,0.002925376360243132,0.050206051894262346,0.022701613572279733,0.0,0.10610222294988542,0.6022770757300377
2024-10-14,0.0037227629574531655,0.20377859031923348,0.008454209515937837,2.4722099955709723e-05,0.03009494573291714,0.12238851009954743,0.0,0.10603457809194217,0.5255016811830131
2024-11-11,0.002742201997554862,0.20341291418413743,0.014147165693709992,5.895421168256984e-05,0.060354752025645386,0.11744000172523247,0.0,0.09503907642155483,0.5068049337404825
