Date,objective_value,expected_step_utility,optimizer_success,fallback_used,fallback_reason,optimizer_iterations,turnover,cost,message
2023-10-30,-0.00020028812261146223,-0.00010166909777231586,1.0,0.0,,39,0.0899874996839731,4.499374984198655e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2023-11-28,-0.0013018651899928406,-0.0006608452741080409,1.0,0.0,,33,0.07730966103173793,3.865483051586897e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2023-12-27,0.0039668937060206005,0.0020136516274216246,1.0,0.0,,28,0.1766780447400491,8.833902237002456e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-01-26,0.004243068507597083,0.0021538418820289764,1.0,0.0,,37,0.1961348919155707,9.806744595778536e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-02-26,0.011392639112752881,0.005783065539468468,1.0,0.0,,353,0.19999999999999998,9.999999999999999e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-03-25,0.015833501028389582,0.008037310166695219,1.0,0.0,,101,0.20000000000000004,0.00010000000000000002,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-04-23,-0.00047830943775225437,-0.0002427966689097738,1.0,0.0,,28,0.16941581276394443,8.470790638197222e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-05-21,0.017095186673079556,0.008677759732527693,1.0,0.0,,99,0.19919063095436643,9.95953154771832e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-06-20,0.019231055412917544,0.009761957062394694,1.0,0.0,,95,0.19711285107876486,9.855642553938243e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-07-19,0.01598275027677769,0.008113071206486138,1.0,0.0,,47,0.09225218475368999,4.6126092376844996e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-08-16,0.014676563947171303,0.007450032460493048,1.0,0.0,,105,0.1170245982455803,5.851229912279015e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-09-16,0.013975203608771091,0.007094011984147762,1.0,0.0,,30,0.17726925485284994,8.863462742642498e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
