Date,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2023-10-30,5.972231907523129e-07,3.0159934656560223e-06,0.0,0.0,2.4408303528878243e-06,0.021292286036027223,0.0005346082194024165,0.023160801539547603,0.9550062501580134
2023-11-28,0.0017975245389937383,0.0065449799820524075,0.003411978093609144,0.0003347198608106866,0.013979873260829312,0.026051990155886953,0.00012260936452654358,0.030992906246270872,0.9167634184970204
2023-12-27,0.019264686881536194,0.03221861724386653,0.025847890425425502,0.018280633134284314,0.017059641861615314,0.025923463380907258,0.0018592379241184924,0.024014317866843993,0.8355315112814024
2024-01-26,0.022082132448218172,0.06218132158451281,0.029687409597008295,0.02290099671832612,0.019103470784030487,0.024406433324191235,0.0,0.07879790223926134,0.7408403333044515
2024-02-26,0.02243280680841476,0.16183064722431623,0.029547233488807396,0.005965428161857838,0.006553022672181261,0.024370279243637428,0.0,0.0786005552401393,0.6707000271606458
2024-03-25,0.04420299370817893,0.22222737668716888,0.04283721226350032,0.0011593868651701327,0.0022319485875328697,0.028878298440711738,3.5085665615902036e-05,0.07803956597230627,0.5803881318098149
2024-04-23,0.03028122951842326,0.18666965973460015,0.0640519940074875,0.00034000668451886554,0.015540998490666291,0.022004780760290724,0.00921227490999475,0.11904645146277912,0.5528526044312394
2024-05-21,0.029876798946832962,0.20086634844376314,0.08855925603371124,0.00031687401703366325,0.00047972609976245755,0.0828961455020872,0.0032508452962797365,0.08232768055370493,0.5114263251068247
2024-06-20,0.06538496707928006,0.25,0.06836335950656156,0.013130629137871032,0.0,0.07279071629958427,0.004351696026140798,0.04090343155033148,0.4850752004002308
2024-07-19,0.06357278539136509,0.2261717106749799,0.10173009936522313,0.0014680437381344948,0.0,0.08555006881776771,0.0007983637507925906,0.040838613793871346,0.47987031446786577
2024-08-16,0.07334946882874663,0.232451410623976,0.09921111008714327,0.01825833544811614,0.002803063989319361,0.1084126288548792,0.0,0.0007738094889668185,0.4647401726788526
2024-09-16,0.07537067300230203,0.14738161568972077,0.11476581408651375,0.01749656694526575,0.0,0.12606379918672705,0.0,0.04550530034460749,0.47341623074486316
2024-10-14,0.07546859505687926,0.1474439775105805,0.11477618397904388,5.081529461907933e-05,0.0,0.22579592877760252,0.0,0.045454864278565994,0.3910096351027088
2024-11-11,0.07545714841964166,0.17686211419047515,0.178458491511819,0.0,0.0,0.20650612346145708,0.0,0.01548515240757127,0.3472309700090358
2024-12-10,0.09650196210896714,0.18564417395756608,0.18958692511872285,0.0,0.0035876372658444275,0.19952771578293252,0.0,0.021721594058181203,0.30342999170778584
2025-01-10,0.11476669025278566,0.18060529768392408,0.17978806114755916,0.00013974905240467077,0.007583098992525951,0.19757128949681352,0.0034243100110124933,0.02656397276504769,0.28955753059792677
2025-02-10,0.11479119583417917,0.18061136971698818,0.12767830399100127,2.1521200423586533e-05,0.0074859459371471385,0.25,0.0034412203671941558,0.02661972805627241,0.2893507148967941
2025-03-11,0.11478343269075966,0.15686965733632358,0.051427779515085426,0.029043542592601862,0.07804367885008898,0.25,0.0034996967092705633,0.026932894722802355,0.28939931758306764
2025-04-08,0.08873497971938285,0.1165989443948218,0.017746945427963984,0.09222351878565634,0.07873957619900944,0.25,0.005294503322938407,0.05871724807404706,0.29194428407618017
2025-05-07,0.07962215068334155,0.14145257701101766,0.0016206181270258951,0.09364092476520255,0.07572556648563862,0.2498545213849059,0.00010435869961671387,0.06030328871631309,0.297675994126938
2025-06-05,0.09055479635787134,0.1866342349283195,0.02046920739795809,0.07757518613716925,0.053624940051615895,0.21390962325975538,0.0,0.04938152468715046,0.30785048718016017
2025-07-07,0.10205051976281174,0.22151371854418198,0.03151906416115893,0.06144459783240667,0.021757462747446485,0.23451159495849977,0.00030694351113218644,0.01443638541948717,0.312459713062875
2025-08-04,0.12337132390495875,0.21827817288330026,0.004521566591615724,0.04295494715332022,0.02465710932033841,0.24454623565347272,5.741501906788025e-05,0.016029369852154775,0.3255838596217713
2025-09-02,0.14171679750154884,0.1899634764084,0.0,0.0406363084994925,0.03823328540256688,0.20716927797731666,0.000137366096710406,0.0377282465390376,0.3444152415749271
2025-09-30,0.14874273483544478,0.2196326082269021,0.005004985168350668,0.0007227473207278865,0.02455987583683479,0.2499999207877127,6.431095262281577e-05,0.02345193605372022,0.3278208808176841
2025-10-28,0.15930887160553617,0.22063522298402716,0.020113218490292857,0.005608372305274092,0.0018485912468891735,0.25,0.01397978055808726,0.00045034648309463,0.3280555963267986
2025-11-25,0.17632049593074506,0.21916051888923746,0.01563245575052822,0.004242263342282392,0.0,0.2478888608814764,3.6926957746694654e-05,4.853211002251346e-06,0.33671362503698143
2025-12-24,0.18569688441953414,0.20584509714531704,0.018721515072230462,0.017847382999416263,0.005385687305658715,0.25,0.010026967318835341,0.0034088117374096462,0.3030676540015984
2026-01-26,0.2124032749753213,0.20877989631102625,0.02709786267236925,0.0002672273411400854,0.008784142553593775,0.24114095974667413,0.003484324533356193,0.00808416520363942,0.28995814666287956
2026-02-24,0.18339909890673745,0.13823901408850714,0.027507170242817524,0.028276761647892303,0.03387346515752329,0.24998477386240858,0.03901825001187807,0.010198261128253104,0.2895032049539825
2026-03-24,0.18719544861297152,0.12919451098767173,0.027503916717012473,0.021810757072656565,0.02156430122928322,0.1778076989925248,0.11730526991147293,0.0253645343012025,0.29225356217520415
2026-04-22,0.19407256266499784,0.1410644827103366,0.027410960950623085,0.03465181588522193,0.00040022020726606175,0.17187793588149483,0.14099112675773456,0.0006552145309826708,0.2888756804113424
2026-05-20,0.1890979499075804,0.15172225544592655,0.01989837958821688,0.044607635152061516,0.006192120673396782,0.16067969034666735,0.15352854317582823,0.0076432609843426385,0.26663016472597967
