Date,net_return
2023-10-30,-0.0002663503903497723
2023-10-31,2.1537304964865607e-05
2023-11-01,-5.841204006283381e-05
2023-11-02,-3.913268694381756e-05
2023-11-03,-0.0001422204764738933
2023-11-06,-0.0001402899201386598
2023-11-07,-2.15103747360904e-05
2023-11-08,-0.00022596232313652577
2023-11-09,0.00018469385653693493
2023-11-10,-0.00024504576132397467
2023-11-13,9.533833042349381e-05
2023-11-14,-0.00017614061963832847
2023-11-15,2.7215902843080075e-05
2023-11-16,0.0002432434800199458
2023-11-17,-0.00012040591155650718
2023-11-20,-9.917767689091286e-05
2023-11-21,0.0002567681934328787
2023-11-22,-1.6132586480735826e-05
2023-11-24,4.580123488684971e-06
2023-11-27,9.2341167765374e-05
2023-11-28,0.0002719013227451788
2023-11-29,0.00015935778935914914
2023-11-30,4.4376615640304025e-05
2023-12-01,0.0006213883913969307
2023-12-04,-0.000518880962257118
2023-12-05,9.283990544180195e-05
2023-12-06,0.0001778212402509244
2023-12-07,-1.759898515753014e-05
2023-12-08,-0.00026092663621650437
2023-12-11,-0.00017523161068647006
2023-12-12,-1.2485464002763498e-05
2023-12-13,0.0007650707673892544
2023-12-14,8.786049511846232e-05
2023-12-15,-4.610247399871e-05
2023-12-18,0.00013406577984249762
2023-12-19,0.00018098436100662864
2023-12-20,-0.00012482801699451547
2023-12-21,0.00010776853108816252
2023-12-22,0.000134497459368947
2023-12-26,0.0002329548682509128
2023-12-27,0.0005453707679671787
2023-12-28,-0.0003910322573578999
2023-12-29,-0.0008305976372146407
2024-01-02,-0.0008476756226137188
2024-01-03,-0.001183550349683751
2024-01-04,-0.0006430393191923226
2024-01-05,-0.00023529567183486915
2024-01-08,0.0013706782994148423
2024-01-09,-0.00021958971645395193
2024-01-10,0.00011423433559054413
2024-01-11,0.00013192572525147183
2024-01-12,0.00028439272847552194
2024-01-16,-0.0009058523186154727
2024-01-17,-0.000828124213899674
2024-01-18,0.0008251821161910614
2024-01-19,0.00122698776542871
2024-01-22,0.0007141429656245745
2024-01-23,9.894162764175355e-05
2024-01-24,-0.0004350735170334099
2024-01-25,0.0007379573341875316
2024-01-26,-0.0005900242595297837
2024-01-29,0.0018818983521671697
2024-01-30,-0.00047349026509712147
2024-01-31,-0.0017382512686172995
2024-02-01,0.001840270745745194
2024-02-02,0.000853147166427397
2024-02-05,-0.0008986693178812464
2024-02-06,0.0004367663502682474
2024-02-07,0.0005192251570317155
2024-02-08,0.00044203939228604276
2024-02-09,0.000991043803126758
2024-02-12,0.0003518837820378764
2024-02-13,-0.002815670531501297
2024-02-14,0.0016017565894853667
2024-02-15,0.0011571239283813216
2024-02-16,-0.0011757776839366873
2024-02-20,-0.0009120324495196744
2024-02-21,-0.0006759560350560236
2024-02-22,0.0026266333382557075
2024-02-23,0.0004875862001279722
2024-02-26,-0.0003031306460667192
2024-02-27,0.0008231266733735125
2024-02-28,-0.0009727911898963733
2024-02-29,0.0020224376302152044
2024-03-01,0.003348579687343583
2024-03-04,-0.00027312276151959634
2024-03-05,-0.0032240362945071105
2024-03-06,0.0013214968031227201
2024-03-07,0.002674836692042689
2024-03-08,-0.0022606603684747362
2024-03-11,-0.0007361877777671527
2024-03-12,0.0022339898798858595
2024-03-13,-0.0011210734610381788
2024-03-14,-0.000798717721219926
2024-03-15,-0.002028714665587957
2024-03-18,0.0016893597534793448
2024-03-19,0.0008565305024446273
2024-03-20,0.002651290101412936
2024-03-21,0.0017014065059268305
2024-03-22,4.692591879363806e-05
2024-03-25,-0.0010425174948969747
2024-03-26,-0.0007233681599558407
2024-03-27,0.0023459841990409206
2024-03-28,0.0003072887775201064
2024-04-01,0.0005459905154838608
2024-04-02,-0.0026803296659624206
2024-04-03,0.0007274193180729514
2024-04-04,-0.004515816994088812
2024-04-05,0.0037696365540500006
2024-04-08,0.00038956406626368455
2024-04-09,0.0011926724473040543
2024-04-10,-0.0030140438558280526
2024-04-11,0.004779408517784918
2024-04-12,-0.004654646198919635
2024-04-15,-0.004193340291692885
2024-04-16,-9.07124480093892e-05
2024-04-17,-0.003854577632036016
2024-04-18,-0.0011471747160751952
2024-04-19,-0.004819196782607544
2024-04-22,0.0024329262291040046
2024-04-23,0.0036442547558625
