Date,Horizon,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2023-10-30,h1,5.972231907523129e-07,3.0159934656560223e-06,0.0,0.0,2.4408303528878243e-06,0.021292286036027223,0.0005346082194024165,0.023160801539547603,0.9550062501580134
2023-10-30,h2,0.00017690911676380384,0.00033220104409908193,0.0,0.0,0.0002874962565002869,0.01991782422372948,0.014226005191186226,0.023154664349773393,0.9419048998179478
2023-11-28,h1,0.0017975245389937383,0.0065449799820524075,0.003411978093609144,0.0003347198608106866,0.013979873260829312,0.026051990155886953,0.00012260936452654358,0.030992906246270872,0.9167634184970204
2023-11-28,h2,0.004472359667617871,0.008840350172001086,0.0010783432064389738,0.0,0.0,0.01962942468595834,0.0,0.08500302005753652,0.8809765022104472
2023-12-27,h1,0.019264686881536194,0.03221861724386653,0.025847890425425502,0.018280633134284314,0.017059641861615314,0.025923463380907258,0.0018592379241184924,0.024014317866843993,0.8355315112814024
2023-12-27,h2,0.01779548305012327,0.040185267460019124,0.04246052859343069,0.016433658849740202,0.0,0.011875507837808538,0.0,0.07320148989764327,0.7980480643112349
2024-01-26,h1,0.022082132448218172,0.06218132158451281,0.029687409597008295,0.02290099671832612,0.019103470784030487,0.024406433324191235,0.0,0.07879790223926134,0.7408403333044515
2024-01-26,h2,0.02754046486834844,0.07350230053669765,0.05239584144957612,0.03195467296433079,0.022618567392160335,0.019828633666514595,0.010996019015616348,0.09107825308432846,0.6700852470224272
2024-02-26,h1,0.022432917558629712,0.16186211854211768,0.029547189218293562,0.005960079559077367,0.006549058981122213,0.024370267825431117,0.0,0.0786004929138758,0.6706778754014525
2024-02-26,h2,0.0359164434786753,0.24829801862087927,0.029614732879077166,2.9175547772351516e-10,2.3586322668869566e-08,0.023806459605218322,0.0,0.0782868674819512,0.5840774540561207
2024-03-25,h1,0.04421445761905261,0.22225918085710147,0.042844210601773104,0.0011568560633293326,0.002229673163421305,0.028880672307804844,3.5104141293001944e-05,0.07803927056230373,0.5803405746839205
2024-03-25,h2,0.04595555781167677,0.22279954896270618,0.06645751833586924,0.0,0.0019613972037543646,0.029163367794246157,0.0,0.07431463230587079,0.5593479775858765
2024-04-23,h1,0.03028122951842326,0.18666965973460015,0.0640519940074875,0.00034000668451886554,0.015540998490666291,0.022004780760290724,0.00921227490999475,0.11904645146277912,0.5528526044312394
2024-04-23,h2,0.028587659680962062,0.188521517217819,0.1082759482432725,0.00805174937679324,0.01945725123681226,0.019904090460782765,0.012682479153162472,0.13801710676319207,0.4765021978672036
2024-05-21,h1,0.029876798946832962,0.20086634844376314,0.08855925603371124,0.00031687401703366325,0.00047972609976245755,0.0828961455020872,0.0032508452962797365,0.08232768055370493,0.5114263251068247
2024-05-21,h2,0.03142773162484312,0.21882721968888263,0.08747910970583492,0.0,0.0,0.10771014281955422,0.0005773890024811387,0.0826104432352994,0.47136796392310454
2024-06-20,h1,0.06538496707928006,0.25,0.06836335950656156,0.013130629137871032,0.0,0.07279071629958427,0.004351696026140798,0.04090343155033148,0.4850752004002308
2024-06-20,h2,0.06813459547292157,0.2499983970416203,0.059197647155116336,0.022937275493199398,0.0,0.07218949256784986,0.001821910241083153,0.03865718715535826,0.48706349487285117
2024-07-19,h1,0.06357278539136509,0.2261717106749799,0.10173009936522313,0.0014680437381344948,0.0,0.08555006881776771,0.0007983637507925906,0.040838613793871346,0.47987031446786577
2024-07-19,h2,0.0661512722554886,0.2160155384026116,0.10145814355700813,0.0035982220843997293,0.00022606902700014286,0.09090085023448433,0.00027176096764770937,0.042003473227196275,0.47937467024416347
2024-08-16,h1,0.07334946882874663,0.232451410623976,0.09921111008714327,0.01825833544811614,0.002803063989319361,0.1084126288548792,0.0,0.0007738094889668185,0.4647401726788526
2024-08-16,h2,0.07404717892059044,0.2320676005673375,0.09916735707076677,0.018227230539454593,0.00404932981548283,0.10853990140664427,0.0,9.039269629870691e-05,0.46381100898342487
2024-09-16,h1,0.07537067300230203,0.14738161568972077,0.11476581408651375,0.01749656694526575,0.0,0.12606379918672705,0.0,0.04550530034460749,0.47341623074486316
2024-09-16,h2,0.0784326398616368,0.1431986526942302,0.13213411850675216,0.017554830886427307,0.0021062753567531317,0.13519012878923362,3.3533117972551764e-05,0.07236924694452268,0.41898057384247156
2024-10-14,h1,0.07546859505687926,0.1474439775105805,0.11477618397904388,5.081529461907933e-05,0.0,0.22579592877760252,0.0,0.045454864278565994,0.3910096351027088
2024-10-14,h2,0.0755467766614237,0.14749322341631463,0.11478261521007438,0.0,0.0,0.22599872755226624,0.0,0.04541068875623127,0.39076796840368977
2024-11-11,h1,0.07545714841964166,0.17686211419047515,0.178458491511819,0.0,0.0,0.20650612346145708,0.0,0.01548515240757127,0.3472309700090358
2024-11-11,h2,0.08206412155462213,0.18576812595986766,0.18019754909707406,0.0,0.0,0.198372916113705,0.0,0.0,0.35359728727473116
2024-12-10,h1,0.09650196210896714,0.18564417395756608,0.18958692511872285,0.0,0.0035876372658444275,0.19952771578293252,0.0,0.021721594058181203,0.30342999170778584
2024-12-10,h2,0.09890673294206179,0.1640479446953506,0.16923553103771954,0.0,0.009414191045412842,0.181506909175678,9.423126334928125e-05,0.03510171015607128,0.3416927496843567
2025-01-10,h1,0.11476669025278566,0.18060529768392408,0.17978806114755916,0.00013974905240467077,0.007583098992525951,0.19757128949681352,0.0034243100110124933,0.02656397276504769,0.28955753059792677
2025-01-10,h2,0.10995705821694424,0.16430788130916016,0.16286150609137867,0.0,0.022775281814092878,0.1888293446915984,0.002544200011599693,0.04724484895547423,0.3014798789097517
2025-02-10,h1,0.11479119583417917,0.18061136971698818,0.12767830399100127,2.1521200423586533e-05,0.0074859459371471385,0.25,0.0034412203671941558,0.02661972805627241,0.2893507148967941
2025-02-10,h2,0.11481515924823865,0.18062415968860257,0.12763810225972386,0.0,0.007466640274866021,0.25,0.0034628385865590854,0.02666147169800608,0.2893316282440037
2025-03-11,h1,0.11478341526690225,0.15681637064703788,0.051256640300673575,0.029108680583138175,0.07820204097368612,0.25,0.003499827955518552,0.026933597604489507,0.289399426668554
2025-03-11,h2,0.1156104179271838,0.1073223962576962,0.0008588104880555993,0.051467859877403724,0.10631983711017039,0.25,0.00428703061039122,0.028018198966041498,0.33611544876305754
2025-04-08,h1,0.0887173700107232,0.11657171991729927,0.017724175950009198,0.09226623076456371,0.07874004665111595,0.25,0.0052957166779734185,0.058738735461534734,0.29194600456678055
2025-04-08,h2,0.10689951163204273,0.08897467917863641,0.0,0.061454942584285945,0.10666435513863672,0.24199312798418735,0.0031950619456776906,0.09111965719821442,0.2996986643383187
2025-05-07,h1,0.07962215068334155,0.14145257701101766,0.0016206181270258951,0.09364092476520255,0.07572556648563862,0.2498545213849059,0.00010435869961671387,0.06030328871631309,0.297675994126938
2025-05-07,h2,0.13492375132703932,0.154657577181165,0.008674456585972535,0.10482104411484001,0.040309592516668484,0.21021736980585773,0.007124656039399487,0.0351561355083972,0.30411541692066035
2025-06-05,h1,0.09055479635787134,0.1866342349283195,0.02046920739795809,0.07757518613716925,0.053624940051615895,0.21390962325975538,0.0,0.04938152468715046,0.30785048718016017
2025-06-05,h2,0.11566328037334647,0.208313885007088,0.0,0.08354203976803677,0.014925570331345388,0.23518997446967527,0.0,0.010636353835474467,0.33172889621503365
2025-07-07,h1,0.10205051976281174,0.22151371854418198,0.03151906416115893,0.06144459783240667,0.021757462747446485,0.23451159495849977,0.00030694351113218644,0.01443638541948717,0.312459713062875
2025-07-07,h2,0.15233533059120036,0.19925728740286813,0.030039606087186102,0.043035230135741245,0.008749246307831303,0.21776140057417126,0.00020848572925555496,0.0,0.3486134131717461
2025-08-04,h1,0.12337132390495875,0.21827817288330026,0.004521566591615724,0.04295494715332022,0.02465710932033841,0.24454623565347272,5.741501906788025e-05,0.016029369852154775,0.3255838596217713
2025-08-04,h2,0.13026692137001633,0.2244415142501902,0.004402975636479726,0.033670927821096104,0.02774857693471506,0.246497058783747,0.0,0.01504685004406139,0.3179251751596942
2025-09-02,h1,0.14171679750154884,0.1899634764084,0.0,0.0406363084994925,0.03823328540256688,0.20716927797731666,0.000137366096710406,0.0377282465390376,0.3444152415749271
2025-09-02,h2,0.14791776401600135,0.16505588881814476,0.004090614747415961,1.8891184163038603e-07,0.0675627401291449,0.19339584456642775,4.955937267353396e-09,0.06692280319039447,0.3550541506646919
2025-09-30,h1,0.14874273483544478,0.2196326082269021,0.005004985168350668,0.0007227473207278865,0.02455987583683479,0.2499999207877127,6.431095262281577e-05,0.02345193605372022,0.3278208808176841
2025-09-30,h2,0.1956783389598795,0.2058920218107844,0.0,0.002031826772417384,0.008575434364235107,0.24905418254881462,1.671652104452481e-05,0.007634076209163563,0.331117402813661
2025-10-28,h1,0.15930887160553617,0.22063522298402716,0.020113218490292857,0.005608372305274092,0.0018485912468891735,0.25,0.01397978055808726,0.00045034648309463,0.3280555963267986
2025-10-28,h2,0.19681432432648416,0.22525066114924935,0.0010203872741282847,0.0004736891937725487,3.218514425513911e-09,0.24991256362128234,1.0921346655236587e-10,0.00041345108817848097,0.32611492001917686
2025-11-25,h1,0.17632049593074506,0.21916051888923746,0.01563245575052822,0.004242263342282392,0.0,0.2478888608814764,3.6926957746694654e-05,4.853211002251346e-06,0.33671362503698143
2025-11-25,h2,0.1933344050204472,0.1898011076131665,0.008275548668850715,0.002509020049799468,0.007838585369655407,0.23581182762590977,0.00019397503675470362,0.007512989601507397,0.3547225410139089
2025-12-24,h1,0.18569688441953414,0.20584509714531704,0.018721515072230462,0.017847382999416263,0.005385687305658715,0.25,0.010026967318835341,0.0034088117374096462,0.3030676540015984
2025-12-24,h2,0.20439207143644253,0.2080680352108378,0.023704787075565892,0.018058958618453143,0.004202156669679314,0.25,0.006611013566983194,0.0001189207416621918,0.28484405668037593
2026-01-26,h1,0.2124032749753213,0.20877989631102625,0.02709786267236925,0.0002672273411400854,0.008784142553593775,0.24114095974667413,0.003484324533356193,0.00808416520363942,0.28995814666287956
2026-01-26,h2,0.19868317037252364,0.1936580840347021,0.012917983007219365,7.746188201990191e-05,0.020653763042448644,0.25,0.011394291347985457,0.018454369875841373,0.2941608764372594
2026-02-24,h1,0.18334916326022038,0.13811756590286187,0.0275078749357592,0.02832498484861147,0.03391666071467133,0.25,0.03907942773807389,0.010201900905730149,0.2895024216940717
2026-02-24,h2,0.18039465223823717,0.13728464778459837,0.01935686563758904,0.03855470432096526,0.04268062477870069,0.25,0.037253474181898026,0.006083962631431421,0.28839106842658
2026-03-24,h1,0.18723288243642264,0.1291053278621752,0.02750388463569226,0.021746999175615088,0.021442926986925095,0.1770959985205001,0.1180772173631588,0.025514081006932844,0.29228068201257784
2026-03-24,h2,0.17531171196631645,0.09689580414925272,0.027726297652594226,0.025100546952486237,0.023762523544582758,0.13258520916372893,0.19852474198637016,0.027719626135350246,0.29237353844931824
2026-04-22,h1,0.19407256266499784,0.1410644827103366,0.027410960950623085,0.03465181588522193,0.00040022020726606175,0.17187793588149483,0.14099112675773456,0.0006552145309826708,0.2888756804113424
2026-04-22,h2,0.1909573487318526,0.1772653552406227,0.029756254861345206,9.167196991285442e-10,0.0,0.15685038653592745,0.1545486702420035,0.0,0.2906219834715289
2026-05-20,h1,0.1890979499075804,0.15172225544592655,0.01989837958821688,0.044607635152061516,0.006192120673396782,0.16067969034666735,0.15352854317582823,0.0076432609843426385,0.26663016472597967
2026-05-20,h2,0.18436116170335753,0.169487316060526,0.01062366212296964,0.0,0.0,0.13956039426499453,0.17409650618040387,0.002193833933888682,0.31967712573385976
