Date,Asset,prev_weight,target_weight,delta_weight,estimated_cost
2023-10-30,SPY,0.0,5.972231907523129e-07,5.972231907523129e-07,2.9861159537615644e-10
2023-10-30,QQQ,0.0,3.0159934656560223e-06,3.0159934656560223e-06,1.5079967328280113e-09
2023-10-30,IEF,0.0,2.4408303528878243e-06,2.4408303528878243e-06,1.2204151764439121e-09
2023-10-30,GLD,0.0,0.021292286036027223,0.021292286036027223,1.0646143018013613e-05
2023-10-30,DBC,0.0,0.0005346082194024165,0.0005346082194024165,2.673041097012083e-07
2023-10-30,UUP,0.0,0.023160801539547603,0.023160801539547603,1.1580400769773802e-05
2023-10-30,__CASH__,1.0,0.9550062501580134,-0.04499374984198656,2.2496874920993283e-05
2023-11-28,SPY,5.972231907523129e-07,0.0017975245389937383,0.001796927315802986,8.984636579014931e-07
2023-11-28,QQQ,3.0159934656560223e-06,0.0065449799820524075,0.006541963988586751,3.270981994293375e-06
2023-11-28,IWM,0.0,0.003411978093609144,0.003411978093609144,1.7059890468045717e-06
2023-11-28,TLT,0.0,0.0003347198608106866,0.0003347198608106866,1.673599304053433e-07
2023-11-28,IEF,2.4408303528878243e-06,0.013979873260829312,0.013977432430476423,6.988716215238211e-06
2023-11-28,GLD,0.021292286036027223,0.026051990155886953,0.00475970411985973,2.379852059929865e-06
2023-11-28,DBC,0.0005346082194024165,0.00012260936452654358,-0.0004119988548758729,2.0599942743793647e-07
2023-11-28,UUP,0.023160801539547603,0.030992906246270872,0.00783210470672327,3.916052353361635e-06
2023-11-28,__CASH__,0.9550062501580134,0.9167634184970204,-0.03824283166099307,1.9121415830496534e-05
2023-12-27,SPY,0.0017975245389937383,0.019264686881536194,0.017467162342542458,8.73358117127123e-06
2023-12-27,QQQ,0.0065449799820524075,0.03221861724386653,0.02567363726181412,1.283681863090706e-05
2023-12-27,IWM,0.003411978093609144,0.025847890425425502,0.022435912331816358,1.1217956165908179e-05
2023-12-27,TLT,0.0003347198608106866,0.018280633134284314,0.017945913273473627,8.972956636736813e-06
2023-12-27,IEF,0.013979873260829312,0.017059641861615314,0.0030797686007860026,1.5398843003930013e-06
2023-12-27,GLD,0.026051990155886953,0.025923463380907258,-0.00012852677497969534,6.426338748984766e-08
2023-12-27,DBC,0.00012260936452654358,0.0018592379241184924,0.0017366285595919488,8.683142797959745e-07
2023-12-27,UUP,0.030992906246270872,0.024014317866843993,-0.00697858837942688,3.48929418971344e-06
2023-12-27,__CASH__,0.9167634184970204,0.8355315112814024,-0.08123190721561802,4.061595360780901e-05
2024-01-26,SPY,0.019264686881536194,0.022082132448218172,0.0028174455666819774,1.4087227833409887e-06
2024-01-26,QQQ,0.03221861724386653,0.06218132158451281,0.029962704340646282,1.4981352170323142e-05
2024-01-26,IWM,0.025847890425425502,0.029687409597008295,0.0038395191715827927,1.9197595857913965e-06
2024-01-26,TLT,0.018280633134284314,0.02290099671832612,0.004620363584041807,2.3101817920209034e-06
2024-01-26,IEF,0.017059641861615314,0.019103470784030487,0.002043828922415173,1.0219144612075866e-06
2024-01-26,GLD,0.025923463380907258,0.024406433324191235,-0.0015170300567160233,7.585150283580116e-07
2024-01-26,DBC,0.0018592379241184924,0.0,-0.0018592379241184924,9.296189620592463e-07
2024-01-26,UUP,0.024014317866843993,0.07879790223926134,0.05478358437241734,2.7391792186208673e-05
2024-01-26,__CASH__,0.8355315112814024,0.7408403333044515,-0.09469117797695081,4.7345588988475405e-05
2024-02-26,SPY,0.022082132448218172,0.02243280680841476,0.00035067436019658657,1.753371800982933e-07
2024-02-26,QQQ,0.06218132158451281,0.16183064722431623,0.09964932563980342,4.982466281990171e-05
2024-02-26,IWM,0.029687409597008295,0.029547233488807396,-0.00014017610820089843,7.008805410044921e-08
2024-02-26,TLT,0.02290099671832612,0.005965428161857838,-0.016935568556468283,8.467784278234141e-06
2024-02-26,IEF,0.019103470784030487,0.006553022672181261,-0.012550448111849227,6.275224055924614e-06
2024-02-26,GLD,0.024406433324191235,0.024370279243637428,-3.615408055380673e-05,1.8077040276903365e-08
2024-02-26,UUP,0.07879790223926134,0.0786005552401393,-0.00019734699912203613,9.867349956101807e-08
2024-02-26,__CASH__,0.7408403333044515,0.6707000271606458,-0.07014030614380573,3.5070153071902865e-05
2024-03-25,SPY,0.02243280680841476,0.04420299370817893,0.02177018689976417,1.0885093449882086e-05
2024-03-25,QQQ,0.16183064722431623,0.22222737668716888,0.060396729462852655,3.019836473142633e-05
2024-03-25,IWM,0.029547233488807396,0.04283721226350032,0.013289978774692922,6.6449893873464615e-06
2024-03-25,TLT,0.005965428161857838,0.0011593868651701327,-0.004806041296687705,2.4030206483438527e-06
2024-03-25,IEF,0.006553022672181261,0.0022319485875328697,-0.004321074084648391,2.1605370423241953e-06
2024-03-25,GLD,0.024370279243637428,0.028878298440711738,0.00450801919707431,2.254009598537155e-06
2024-03-25,DBC,0.0,3.5085665615902036e-05,3.5085665615902036e-05,1.754283280795102e-08
2024-03-25,UUP,0.0786005552401393,0.07803956597230627,-0.0005609892678330314,2.804946339165157e-07
2024-03-25,__CASH__,0.6707000271606458,0.5803881318098149,-0.09031189535083095,4.5155947675415474e-05
2024-04-23,SPY,0.04420299370817893,0.03028122951842326,-0.01392176418975567,6.960882094877835e-06
2024-04-23,QQQ,0.22222737668716888,0.18666965973460015,-0.035557716952568735,1.777885847628437e-05
2024-04-23,IWM,0.04283721226350032,0.0640519940074875,0.02121478174398718,1.0607390871993589e-05
2024-04-23,TLT,0.0011593868651701327,0.00034000668451886554,-0.0008193801806512671,4.096900903256336e-07
2024-04-23,IEF,0.0022319485875328697,0.015540998490666291,0.013309049903133422,6.654524951566711e-06
2024-04-23,GLD,0.028878298440711738,0.022004780760290724,-0.006873517680421014,3.436758840210507e-06
2024-04-23,DBC,3.5085665615902036e-05,0.00921227490999475,0.009177189244378848,4.5885946221894234e-06
2024-04-23,UUP,0.07803956597230627,0.11904645146277912,0.04100688549047285,2.0503442745236425e-05
